timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
4020.883863256,13.549969343960754,22.18934911242603,-53.11125078566939,34.677002583979316,-6.118029236599881
4020.917819818,13.549969343960754,22.18934911242603,-53.11125078566939,37.46770025839794,-6.118029236599881
4020.951775391,13.549969343960754,22.18934911242603,-53.11125078566939,40.051679586563296,-6.118029236599881
4020.985731954,13.549969343960754,22.18934911242603,-53.23695788812068,42.63565891472868,-6.118029236599881
4021.019685964,13.549969343960754,22.18934911242603,-53.23695788812068,45.219638242894064,-6.118029236599881
4021.053435131,13.549969343960754,22.18934911242603,-53.23695788812068,47.80361757105945,-6.118029236599881
4021.087040079,13.549969343960754,22.18934911242603,-53.23695788812068,50.3875968992248,-6.118029236599881
4021.120975027,13.549969343960754,22.041420118343197,-53.23695788812068,52.86821705426357,-6.118029236599881
4021.154650652,13.549969343960754,22.041420118343197,-53.23695788812068,55.24547803617571,-6.118029236599881
4021.18829612,13.549969343960754,22.041420118343197,-53.23695788812068,57.519379844961236,-6.118029236599881
4021.222251068,13.549969343960754,22.041420118343197,-53.23695788812068,59.48320413436693,-6.118029236599881
4021.256215704,13.549969343960754,22.041420118343197,-53.23695788812068,60.93023255813955,-6.118029236599881
4021.289965131,13.304721030042927,22.18934911242603,-53.23695788812068,61.86046511627907,-6.118029236599881
4021.323716954,13.182096873084006,22.18934911242603,-53.23695788812068,62.377260981912144,-6.118029236599881
4021.35767237,13.182096873084006,22.18934911242603,-53.23695788812068,62.377260981912144,-6.118029236599881
4021.391636329,13.182096873084006,22.18934911242603,-53.23695788812068,62.377260981912144,-6.118029236599881
4021.425380808,13.182096873084006,22.18934911242603,-53.23695788812068,62.377260981912144,-6.118029236599881
4021.459334922,13.059472716125086,22.337278106508876,-53.23695788812068,62.377260981912144,-6.118029236599881
4021.493207318,12.936848559166151,22.337278106508876,-53.23695788812068,62.377260981912144,-6.118029236599881
4021.526975131,12.936848559166151,22.337278106508876,-53.23695788812068,62.273901808785524,-6.118029236599881
4021.560729558,12.936848559166151,22.337278106508876,-53.23695788812068,62.170542635658904,-6.118029236599881
4021.594484818,12.936848559166151,22.337278106508876,-53.23695788812068,62.170542635658904,-6.118029236599881
4021.628237162,12.81422440220723,22.337278106508876,-53.11125078566939,61.963824289405665,-6.118029236599881
4021.662193204,12.81422440220723,22.337278106508876,-53.11125078566939,61.343669250646,-6.118029236599881
4021.695943568,12.81422440220723,22.337278106508876,-53.11125078566939,60.10335917312662,-6.118029236599881
4021.729894454,12.81422440220723,22.337278106508876,-53.11125078566939,58.03617571059431,-6.118029236599881
4021.763854714,12.81422440220723,22.337278106508876,-53.11125078566939,55.14211886304909,-6.118029236599881
4021.797810026,12.81422440220723,22.337278106508876,-53.11125078566939,51.731266149870805,-6.118029236599881
4021.831787891,12.81422440220723,22.337278106508876,-53.11125078566939,48.21705426356587,-6.118029236599881
4021.86575737,12.81422440220723,22.337278106508876,-53.11125078566939,44.39276485788113,-6.118029236599881
4021.899508099,12.81422440220723,22.337278106508876,-53.11125078566939,40.67183462532299,-6.118029236599881
4021.933472735,12.81422440220723,22.337278106508876,-53.11125078566939,36.95090439276484,-6.118029236599881
4021.967436381,12.81422440220723,22.337278106508876,-53.11125078566939,33.22997416020672,-6.118029236599881
4022.001214818,12.81422440220723,22.337278106508876,-53.11125078566939,29.819121447028436,-6.118029236599881
4022.03519112,12.936848559166151,22.485207100591722,-53.11125078566939,26.408268733850136,-6.118029236599881
4022.068946693,12.936848559166151,22.485207100591722,-53.11125078566939,23.51421188630492,-6.118029236599881
4022.102697735,12.936848559166151,22.485207100591722,-53.11125078566939,20.826873385012917,-6.118029236599881
4022.13673138,12.936848559166151,22.485207100591722,-53.11125078566939,18.139534883720927,-6.118029236599881
4022.170661745,12.936848559166151,22.485207100591722,-53.11125078566939,15.762273901808783,-6.118029236599881
4022.204183255,12.936848559166151,22.485207100591722,-53.11125078566939,13.695090439276484,-6.118029236599881
4022.238166641,12.936848559166151,22.485207100591722,-53.11125078566939,11.731266149870805,-6.118029236599881
4022.271825235,12.936848559166151,22.485207100591722,-53.11125078566939,10.284237726098183,-6.118029236599881
4022.305991797,12.936848559166151,22.485207100591722,-53.11125078566939,9.147286821705421,-6.118029236599881
4022.340752474,12.936848559166151,22.63313609467457,-53.11125078566939,8.217054263565899,-6.118029236599881
4022.374720287,12.936848559166151,22.63313609467457,-53.11125078566939,7.596899224806194,-6.118029236599881
4022.408708464,12.936848559166151,22.63313609467457,-53.11125078566939,7.080103359173123,-6.118029236599881
4022.442687474,12.936848559166151,22.63313609467457,-53.11125078566939,6.873385012919897,-6.118029236599881
4022.476627162,12.936848559166151,22.63313609467457,-53.11125078566939,6.873385012919897,-6.118029236599881
4022.510423724,12.936848559166151,22.63313609467457,-53.11125078566939,6.873385012919897,-6.118029236599881
4022.544401901,12.936848559166151,22.63313609467457,-53.11125078566939,6.873385012919897,-6.118029236599881
4022.578368516,12.936848559166151,22.781065088757387,-53.11125078566939,6.873385012919897,-6.118029236599881
4022.612526901,12.936848559166151,22.781065088757387,-53.11125078566939,6.873385012919897,-6.118029236599881
4022.646671328,12.936848559166151,22.781065088757387,-53.11125078566939,6.873385012919897,-6.118029236599881
4022.680897057,13.059472716125086,22.781065088757387,-53.11125078566939,7.080103359173123,-6.118029236599881
4022.714887526,12.936848559166151,22.781065088757387,-53.23695788812068,7.080103359173123,-6.118029236599881
4022.748875807,12.936848559166151,22.781065088757387,-53.23695788812068,7.080103359173123,-6.118029236599881
4022.782865911,12.936848559166151,22.781065088757387,-53.23695788812068,7.080103359173123,-6.118029236599881
4022.816789661,12.936848559166151,22.781065088757387,-53.23695788812068,7.080103359173123,-6.118029236599881
4022.850749089,12.936848559166151,22.781065088757387,-53.23695788812068,7.080103359173123,-6.118029236599881
4022.884726224,12.936848559166151,22.781065088757387,-53.23695788812068,7.080103359173123,-6.118029236599881
4022.918695391,12.936848559166151,22.781065088757387,-53.23695788812068,7.080103359173123,-6.118029236599881
4022.952448516,12.936848559166151,22.781065088757387,-53.23695788812068,7.080103359173123,-6.118029236599881
4022.986412318,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.020314349,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.054676068,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.088739297,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.122684349,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.156637161,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.190750703,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.224497943,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.258254401,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.291926849,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.325667734,12.936848559166151,22.63313609467457,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.359456276,12.936848559166151,22.485207100591722,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.393409505,12.936848559166151,22.18934911242603,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.427153932,13.182096873084006,22.041420118343197,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.461098515,13.059472716125086,22.041420118343197,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.495093567,13.059472716125086,22.041420118343197,-53.23695788812068,7.080103359173123,-6.118029236599881
4023.529015755,13.059472716125086,22.041420118343197,-53.23695788812068,6.976744186046503,-6.118029236599881
4023.562933099,13.059472716125086,22.041420118343197,-53.23695788812068,6.976744186046503,-6.118029236599881
4023.596906536,13.059472716125086,22.041420118343197,-53.23695788812068,6.976744186046503,-6.118029236599881
4023.630881953,13.059472716125086,22.041420118343197,-53.23695788812068,6.976744186046503,-6.118029236599881
4023.664712994,13.059472716125086,22.041420118343197,-53.23695788812068,6.976744186046503,-6.118029236599881
4023.698692005,13.059472716125086,22.041420118343197,-53.23695788812068,6.976744186046503,-6.118029236599881
4023.732655286,13.059472716125086,22.041420118343197,-53.23695788812068,6.976744186046503,-6.118029236599881
4023.766620286,13.059472716125086,22.041420118343197,-53.23695788812068,6.976744186046503,-6.118029236599881
4023.800592369,13.059472716125086,22.041420118343197,-53.23695788812068,6.976744186046503,-6.118029236599881
4023.834356484,13.182096873084006,22.041420118343197,-53.23695788812068,6.976744186046503,-6.118029236599881
4023.868112526,13.182096873084006,22.041420118343197,-53.23695788812068,7.080103359173123,-6.0097455332972345
4023.902080494,13.182096873084006,22.041420118343197,-53.23695788812068,7.183462532299728,-6.0097455332972345
4023.935794192,13.182096873084006,22.041420118343197,-53.23695788812068,7.183462532299728,-6.0097455332972345
4023.969753724,13.182096873084006,22.041420118343197,-53.11125078566939,7.183462532299728,-5.901461829994588
4024.003722838,13.182096873084006,22.041420118343197,-53.11125078566939,7.286821705426362,-5.793178126691927
4024.037833151,13.182096873084006,22.041420118343197,-53.11125078566939,7.286821705426362,-5.360043313481327
4024.071747682,13.182096873084006,21.89349112426035,-53.11125078566939,7.286821705426362,-4.2772062804547915
4024.105709244,13.182096873084006,21.89349112426035,-53.11125078566939,7.286821705426362,-2.5446670276123484
4024.139654192,13.182096873084006,21.89349112426035,-53.11125078566939,7.286821705426362,0.16242555495398392
4024.17360289,13.182096873084006,21.89349112426035,-53.11125078566939,7.286821705426362,2.9778018408229485
4024.207543619,13.182096873084006,21.89349112426035,-53.11125078566939,7.286821705426362,6.442880346507835
4024.241510442,13.182096873084006,21.89349112426035,-53.11125078566939,7.286821705426362,10.124526258798056
4024.275257734,13.304721030042927,21.89349112426035,-53.11125078566939,7.286821705426362,13.806172171088264
4024.309396171,13.304721030042927,21.89349112426035,-53.11125078566939,7.286821705426362,17.704385489983764
4024.343152734,13.304721030042927,21.89349112426035,-53.11125078566939,7.286821705426362,21.494315105576604
4024.376900182,13.304721030042927,21.89349112426035,-53.11125078566939,7.286821705426362,25.284244721169458
4024.410650234,13.304721030042927,21.89349112426035,-53.11125078566939,7.286821705426362,29.182458040064972
4024.444402265,13.304721030042927,21.89349112426035,-53.11125078566939,7.286821705426362,33.18895506226315
4024.478335755,13.304721030042927,21.89349112426035,-53.11125078566939,7.286821705426362,37.195452084461294
4024.512353411,13.304721030042927,21.89349112426035,-53.11125078566939,7.286821705426362,41.093665403356795
4024.546105286,13.427345187001833,21.89349112426035,-53.11125078566939,7.286821705426362,44.775311315647
4024.580187369,13.427345187001833,21.89349112426035,-53.11125078566939,7.286821705426362,48.348673524634535
4024.613936588,13.427345187001833,22.041420118343197,-53.11125078566939,7.286821705426362,51.7054683270168
4024.647904765,13.427345187001833,22.041420118343197,-53.11125078566939,7.286821705426362,55.17054683270169
4024.681652213,13.427345187001833,22.041420118343197,-53.11125078566939,7.390180878552968,58.20249052517596
4024.715601744,13.427345187001833,22.041420118343197,-53.11125078566939,7.390180878552968,61.23443421765023
4024.749247629,13.427345187001833,22.041420118343197,-53.11125078566939,7.390180878552968,64.04981050351921
4024.782871588,13.427345187001833,22.041420118343197,-53.11125078566939,7.390180878552968,66.43205197617758
4024.816499921,13.427345187001833,22.18934911242603,-53.11125078566939,7.390180878552968,68.489442338928
4024.850458098,13.427345187001833,22.041420118343197,-53.23695788812068,7.390180878552968,70.22198159177043
4024.884446379,13.427345187001833,22.041420118343197,-53.23695788812068,7.390180878552968,71.1965349214943
4024.918376171,13.427345187001833,22.041420118343197,-53.23695788812068,7.390180878552968,71.62966973470492
4024.952347681,13.427345187001833,22.041420118343197,-53.23695788812068,7.390180878552968,71.62966973470492
4024.986065859,13.427345187001833,22.041420118343197,-53.362664990571965,7.286821705426362,71.62966973470492
4025.020318359,13.427345187001833,22.041420118343197,-53.362664990571965,7.286821705426362,71.52138603140227
4025.054278723,13.427345187001833,22.041420118343197,-53.48837209302326,7.286821705426362,71.41310232809963
4025.088251848,13.427345187001833,22.041420118343197,-53.865493400377126,7.286821705426362,71.41310232809963
4025.122207577,13.549969343960754,22.041420118343197,-53.99120050282841,7.183462532299728,71.30481862479695
4025.156175233,13.549969343960754,22.041420118343197,-53.99120050282841,7.183462532299728,71.1965349214943
4025.190127473,13.549969343960754,22.041420118343197,-54.11690760527969,7.183462532299728,70.43854899837575
4025.22432815,13.549969343960754,22.041420118343197,-54.11690760527969,7.183462532299728,68.81429344883594
4025.258298723,13.549969343960754,22.041420118343197,-54.11690760527969,7.183462532299728,65.99891716296696
4025.292266431,13.549969343960754,22.041420118343197,-54.11690760527969,7.183462532299728,62.42555495397943
4025.326239765,13.549969343960754,22.041420118343197,-54.11690760527969,7.183462532299728,58.20249052517596
4025.3602119,13.549969343960754,21.89349112426035,-54.11690760527969,7.183462532299728,53.76285868976717
4025.39414341,13.549969343960754,21.89349112426035,-53.99120050282841,7.183462532299728,49.10665944775312
4025.427891275,13.549969343960754,21.89349112426035,-53.99120050282841,7.183462532299728,44.55874390904168
4025.461860963,13.549969343960754,21.89349112426035,-53.614079195474545,7.183462532299728,39.79426096372495
4025.495831223,13.549969343960754,21.89349112426035,-53.48837209302326,7.183462532299728,35.246345425013516
4025.529585963,13.549969343960754,21.89349112426035,-53.48837209302326,7.183462532299728,31.023280996210076
4025.563558983,13.549969343960754,21.89349112426035,-53.48837209302326,7.183462532299728,26.69193286410396
4025.597190077,13.549969343960754,21.89349112426035,-53.48837209302326,7.183462532299728,22.793719545208432
4025.630872629,13.549969343960754,21.89349112426035,-53.48837209302326,7.183462532299728,19.112073632918253
4025.664786327,13.549969343960754,21.89349112426035,-53.48837209302326,7.183462532299728,15.322144017325385
4025.698534192,13.549969343960754,21.89349112426035,-53.48837209302326,7.183462532299728,11.965349214943146
4025.732499192,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,8.716838115863567
4025.766089556,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,5.684894423389281
4025.800780077,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,2.869518137520302
4025.834757785,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,0.2707092582566304
4025.868739869,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,-2.0032485110990734
4025.902425442,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,-4.168922577152131
4025.936408619,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,-6.334596643205188
4025.970333775,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,-8.175419599350292
4026.004906171,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,-10.01624255549541
4026.039280598,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,-11.748781808337853
4026.073259035,13.427345187001833,21.89349112426035,-53.48837209302326,7.183462532299728,-13.264753654574989
4026.1074219,13.427345187001833,21.89349112426035,-53.362664990571965,7.183462532299728,-14.564158094206832
4026.141403619,13.427345187001833,21.89349112426035,-53.362664990571965,7.183462532299728,-15.430427720628046
4026.175389869,13.304721030042927,21.89349112426035,-53.362664990571965,7.183462532299728,-15.538711423930692
4026.209760337,13.304721030042927,21.89349112426035,-53.362664990571965,7.183462532299728,-15.538711423930692
4026.243376848,13.182096873084006,21.89349112426035,-53.362664990571965,7.183462532299728,-15.430427720628046
4026.277349712,13.182096873084006,21.89349112426035,-53.23695788812068,7.183462532299728,-15.322144017325385
4026.311092681,13.059472716125086,21.89349112426035,-53.23695788812068,7.183462532299728,-15.322144017325385
4026.344829296,13.059472716125086,21.89349112426035,-53.11125078566939,7.080103359173123,-15.213860314022739
4026.378777421,13.059472716125086,21.89349112426035,-53.11125078566939,7.080103359173123,-15.105576610720078
4026.412514816,13.059472716125086,21.89349112426035,-52.9855436832181,7.080103359173123,-14.997292907417432
4026.446186014,13.059472716125086,21.89349112426035,-52.10559396605908,7.080103359173123,-14.889009204114785
4026.479930337,13.059472716125086,21.89349112426035,-50.97423004399749,7.080103359173123,-14.131023280996217
4026.513903618,13.059472716125086,21.89349112426035,-49.465744814582024,7.080103359173123,-12.723335138061714
4026.547658879,13.059472716125086,21.89349112426035,-48.208673790069135,7.080103359173123,-10.774228478613963
4026.581624764,13.059472716125086,22.18934911242603,-47.32872407291012,7.080103359173123,-8.283703302652953
4026.615567212,13.059472716125086,22.18934911242603,-46.70018856065368,7.080103359173123,-5.576610720086634
4026.649520702,13.059472716125086,22.18934911242603,-46.574481458202385,7.080103359173123,-2.652950730914995
4026.683386327,13.059472716125086,22.337278106508876,-46.574481458202385,7.080103359173123,0.48727666486195176
4026.717346066,13.059472716125086,22.337278106508876,-46.574481458202385,7.080103359173123,3.410936654033563
4026.75134091,13.059472716125086,22.337278106508876,-46.574481458202385,6.976744186046503,6.442880346507835
4026.785711066,12.936848559166151,22.337278106508876,-46.574481458202385,6.976744186046503,9.258256632376828
4026.819626222,12.936848559166151,22.337278106508876,-46.574481458202385,6.976744186046503,11.965349214943146
4026.853370597,12.936848559166151,22.337278106508876,-46.70018856065368,6.976744186046503,14.347590687601524
4026.887121379,12.936848559166151,22.337278106508876,-46.825895663104966,6.976744186046503,16.729832160259875
4026.921053097,12.936848559166151,22.337278106508876,-46.825895663104966,6.976744186046503,19.003789929615607
4026.954841899,12.936848559166151,22.337278106508876,-46.825895663104966,6.976744186046503,21.27774769897131
4026.98879341,12.936848559166151,22.18934911242603,-46.825895663104966,6.976744186046503,23.551705468327015
4027.022764087,12.936848559166151,22.18934911242603,-46.825895663104966,6.976744186046503,25.717379534380072
4027.056523097,12.936848559166151,22.18934911242603,-46.70018856065368,6.976744186046503,27.991337303735804
4027.090320389,13.182096873084006,22.18934911242603,-46.825895663104966,7.080103359173123,30.157011369788847
4027.123821379,13.182096873084006,22.18934911242603,-46.95160276555625,7.183462532299728,31.889550622631305
4027.157589087,13.182096873084006,22.337278106508876,-46.95160276555625,7.183462532299728,33.40552246886844
4027.191192212,13.304721030042927,22.337278106508876,-46.95160276555625,7.183462532299728,34.380075798592316
4027.225188722,13.304721030042927,22.337278106508876,-46.95160276555625,7.183462532299728,35.02977801840822
4027.259172681,13.304721030042927,22.485207100591722,-46.825895663104966,7.183462532299728,35.246345425013516
4027.293137108,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.326911587,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.360913774,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.394886951,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.428674399,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.462426639,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.496427264,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.530189451,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.563948305,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.597701899,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.631690441,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.665640493,13.304721030042927,22.485207100591722,-46.70018856065368,7.183462532299728,35.246345425013516
4027.699400024,13.304721030042927,22.485207100591722,-46.574481458202385,7.183462532299728,35.246345425013516
4027.733152003,13.304721030042927,22.337278106508876,-46.574481458202385,7.183462532299728,35.246345425013516
4027.766702212,13.304721030042927,22.337278106508876,-46.574481458202385,7.183462532299728,35.246345425013516
4027.800659347,13.304721030042927,22.337278106508876,-46.574481458202385,7.183462532299728,35.246345425013516
4027.834632576,13.304721030042927,22.337278106508876,-46.574481458202385,7.183462532299728,35.246345425013516
4027.86837893,13.304721030042927,22.485207100591722,-46.574481458202385,7.183462532299728,35.246345425013516
4027.902127993,13.304721030042927,22.485207100591722,-46.574481458202385,7.183462532299728,35.246345425013516
4027.936353982,13.182096873084006,22.485207100591722,-46.574481458202385,7.183462532299728,35.246345425013516
4027.969947316,13.059472716125086,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.003934607,13.059472716125086,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.038317993,13.059472716125086,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.072202732,13.059472716125086,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.105946326,13.059472716125086,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.139538149,13.059472716125086,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.173169451,13.182096873084006,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.206942472,13.182096873084006,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.24070143,13.182096873084006,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.274685701,13.304721030042927,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.308654816,13.304721030042927,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.342587941,13.304721030042927,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.376545909,13.304721030042927,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.410293722,13.304721030042927,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.444142472,13.304721030042927,22.485207100591722,-46.4487743557511,7.183462532299728,35.246345425013516
4028.478101743,13.304721030042927,22.337278106508876,-46.4487743557511,7.183462532299728,35.246345425013516
4028.511792107,13.304721030042927,22.337278106508876,-46.4487743557511,7.183462532299728,35.246345425013516
4028.545772368,13.304721030042927,22.337278106508876,-46.4487743557511,7.183462532299728,35.246345425013516
4028.579699295,13.304721030042927,22.337278106508876,-46.4487743557511,7.183462532299728,35.246345425013516
4028.613742211,13.304721030042927,22.18934911242603,-46.4487743557511,7.183462532299728,35.246345425013516
4028.647734295,13.304721030042927,22.18934911242603,-46.32306725329981,7.183462532299728,35.246345425013516
4028.68165669,13.304721030042927,22.18934911242603,-46.32306725329981,7.183462532299728,35.246345425013516
4028.715628618,13.304721030042927,22.18934911242603,-46.32306725329981,7.183462532299728,35.246345425013516
4028.749585336,13.304721030042927,22.18934911242603,-46.32306725329981,7.183462532299728,35.246345425013516
4028.783191534,13.304721030042927,22.18934911242603,-46.32306725329981,7.183462532299728,35.246345425013516
4028.817006638,13.304721030042927,22.18934911242603,-46.32306725329981,7.183462532299728,35.246345425013516
4028.85076794,13.304721030042927,22.18934911242603,-46.197360150848525,7.183462532299728,35.246345425013516
4028.884608774,13.304721030042927,22.18934911242603,-46.197360150848525,7.183462532299728,35.246345425013516
4028.91830768,13.182096873084006,22.18934911242603,-46.07165304839723,7.183462532299728,35.246345425013516
4028.952391013,13.182096873084006,22.041420118343197,-45.44311753614079,7.183462532299728,35.246345425013516
4028.98637617,13.182096873084006,22.041420118343197,-43.80892520427404,7.183462532299728,35.246345425013516
4029.020362003,13.304721030042927,22.18934911242603,-41.16907605279698,7.183462532299728,35.246345425013516
4029.054732211,13.304721030042927,22.337278106508876,-37.77498428661219,7.183462532299728,35.246345425013516
4029.08852794,13.304721030042927,22.337278106508876,-34.00377121307355,7.183462532299728,35.246345425013516
4029.122278513,13.304721030042927,22.485207100591722,-29.855436832181013,7.183462532299728,35.246345425013516
4029.155947888,13.304721030042927,22.485207100591722,-25.204274041483345,7.183462532299728,35.246345425013516
4029.190293774,13.304721030042927,22.63313609467457,-21.055939660590823,7.183462532299728,35.246345425013516
4029.224218722,13.304721030042927,22.63313609467457,-16.65619107479573,7.183462532299728,35.246345425013516
4029.258201534,13.182096873084006,22.63313609467457,-12.507856693903207,7.183462532299728,35.246345425013516
4029.292482524,13.059472716125086,22.63313609467457,-8.862350722815833,7.183462532299728,35.246345425013516
4029.326450024,12.936848559166151,22.63313609467457,-6.096794468887495,6.976744186046503,35.02977801840822
4029.360183826,12.936848559166151,22.63313609467457,-4.211187932118165,6.976744186046503,35.02977801840822
4029.394148044,12.936848559166151,22.63313609467457,-3.5826524198617165,6.976744186046503,35.02977801840822
4029.427824815,12.936848559166151,22.63313609467457,-3.5826524198617165,6.976744186046503,35.02977801840822
4029.461740857,12.936848559166151,22.63313609467457,-3.5826524198617165,6.976744186046503,35.13806172171087
4029.495708044,12.936848559166151,22.63313609467457,-3.331238214959143,6.976744186046503,35.13806172171087
4029.529460076,12.936848559166151,22.63313609467457,-3.331238214959143,6.976744186046503,35.13806172171087
4029.563133878,12.936848559166151,22.63313609467457,-3.331238214959143,6.976744186046503,35.13806172171087
4029.597092576,12.936848559166151,22.63313609467457,-3.331238214959143,6.976744186046503,35.13806172171087
4029.631045961,12.936848559166151,22.63313609467457,-3.7083595223130033,6.976744186046503,35.13806172171087
4029.664744034,12.936848559166151,22.63313609467457,-3.8340666247643043,6.976744186046503,35.13806172171087
4029.698286846,13.059472716125086,22.63313609467457,-3.8340666247643043,6.976744186046503,35.13806172171087
4029.732295805,13.059472716125086,22.63313609467457,-3.8340666247643043,6.976744186046503,35.13806172171087
4029.766409919,13.059472716125086,22.63313609467457,-4.085480829666878,6.976744186046503,35.13806172171087
4029.800389659,13.059472716125086,22.63313609467457,-4.9654305468259,6.976744186046503,35.13806172171087
4029.834369763,13.059472716125086,22.63313609467457,-6.725329981143929,6.976744186046503,35.13806172171087
4029.868353461,13.059472716125086,22.63313609467457,-9.365179132620995,6.976744186046503,35.13806172171087
4029.902314398,13.059472716125086,22.63313609467457,-12.633563796354494,6.976744186046503,35.13806172171087
4029.936275023,13.059472716125086,22.63313609467457,-16.279069767441854,6.976744186046503,35.13806172171087
4029.970228096,13.059472716125086,22.485207100591722,-20.050282840980515,6.976744186046503,35.13806172171087
4030.004201273,13.059472716125086,22.485207100591722,-23.947203016970462,6.976744186046503,35.13806172171087
4030.03817544,13.059472716125086,22.485207100591722,-28.095537397862984,6.976744186046503,35.13806172171087
4030.071861794,13.059472716125086,22.337278106508876,-31.866750471401645,6.976744186046503,35.13806172171087
4030.105812523,13.182096873084006,22.18934911242603,-35.76367064739158,6.976744186046503,35.13806172171087
4030.139765909,13.182096873084006,22.18934911242603,-39.28346951602766,6.976744186046503,35.13806172171087
4030.173723357,13.182096873084006,22.18934911242603,-42.67756128221244,6.976744186046503,35.13806172171087
4030.207695388,13.182096873084006,22.18934911242603,-45.82023884349466,6.976744186046503,35.13806172171087
4030.241317367,13.304721030042927,22.18934911242603,-48.585795097423,6.976744186046503,35.13806172171087
4030.274958252,13.427345187001833,22.18934911242603,-51.099937146448774,6.976744186046503,35.13806172171087
4030.309334554,13.427345187001833,22.18934911242603,-53.614079195474545,6.976744186046503,35.13806172171087
4030.343255127,13.549969343960754,22.18934911242603,-55.75109993714645,6.976744186046503,35.13806172171087
4030.376899867,13.549969343960754,22.18934911242603,-57.63670647391578,6.976744186046503,35.13806172171087
4030.410655648,13.549969343960754,22.337278106508876,-59.14519170333124,6.976744186046503,35.13806172171087
4030.444358409,13.549969343960754,22.337278106508876,-60.653676932746706,6.976744186046503,35.13806172171087
4030.478318461,13.549969343960754,22.485207100591722,-61.7850408548083,6.976744186046503,35.13806172171087
4030.512147784,13.549969343960754,22.485207100591722,-62.664990571967316,6.976744186046503,35.13806172171087
4030.545898252,13.549969343960754,22.485207100591722,-63.293526084223764,6.976744186046503,35.13806172171087
4030.579648565,13.549969343960754,22.485207100591722,-63.419233186675044,6.976744186046503,35.13806172171087
