timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
1438.910773043,-0.4291845493562221,79.58579881656803,57.38529226901318,1.7054263565891432,-3.9523551705468236
1438.944512262,-0.4291845493562221,79.73372781065089,57.51099937146449,1.7054263565891432,-3.9523551705468236
1438.978250126,-0.4291845493562221,79.73372781065089,57.51099937146449,1.7054263565891432,-3.9523551705468236
1439.011935908,-0.4291845493562221,79.73372781065089,57.51099937146449,1.395348837209312,-3.9523551705468236
1439.045675751,-0.4291845493562221,79.73372781065089,57.51099937146449,0.5684754521963811,-3.9523551705468236
1439.079619293,-0.1839362354383809,79.73372781065089,57.51099937146449,-0.8785529715762266,-3.9523551705468236
1439.113367366,-0.1839362354383809,79.73372781065089,57.51099937146449,-2.9457364341085253,-3.9523551705468236
1439.147361897,-0.1839362354383809,79.73372781065089,57.51099937146449,-5.633074935400515,-3.9523551705468236
1439.181297314,-0.0613120784794603,79.73372781065089,57.51099937146449,-8.423772609819125,-3.9523551705468236
1439.214970022,-0.0613120784794603,79.73372781065089,57.51099937146449,-11.627906976744185,-3.9523551705468236
1439.248638928,-0.0613120784794603,79.73372781065089,57.51099937146449,-15.142118863049092,-3.9523551705468236
1439.282576116,-0.0613120784794603,79.73372781065089,57.51099937146449,-18.759689922480618,-3.9523551705468236
1439.316248199,-0.0613120784794603,79.73372781065089,57.51099937146449,-22.27390180878554,-3.9523551705468236
1439.350244866,-0.0613120784794603,79.73372781065089,57.51099937146449,-25.99483204134367,-3.9523551705468236
1439.384429345,-0.0613120784794603,79.73372781065089,57.51099937146449,-29.715762273901817,-3.9523551705468236
1439.418176689,-0.0613120784794603,79.73372781065089,57.51099937146449,-33.22997416020672,-3.9523551705468236
1439.451858355,-0.0613120784794603,79.73372781065089,57.51099937146449,-37.054263565891475,-3.9523551705468236
1439.48581747,-0.0613120784794603,79.73372781065089,57.51099937146449,-40.775193798449614,-3.9523551705468236
1439.519756428,-0.0613120784794603,79.73372781065089,57.51099937146449,-44.702842377260986,-3.9523551705468236
1439.553490595,-0.0613120784794603,79.73372781065089,57.51099937146449,-48.423772609819125,-3.9523551705468236
1439.587034605,-0.0613120784794603,79.73372781065089,57.51099937146449,-52.041343669250644,-3.9523551705468236
1439.620656689,-0.0613120784794603,79.73372781065089,57.51099937146449,-55.968992248062015,-3.9523551705468236
1439.654212314,0.0613120784794603,79.73372781065089,57.51099937146449,-59.276485788113696,-3.9523551705468236
1439.688159866,0.0613120784794603,79.73372781065089,57.51099937146449,-62.58397932816537,-3.9523551705468236
1439.722087626,0.0613120784794603,79.73372781065089,57.51099937146449,-65.68475452196382,-3.9523551705468236
1439.75582372,0.0613120784794603,79.73372781065089,57.51099937146449,-68.2687338501292,-3.9523551705468236
1439.789755959,0.0613120784794603,79.73372781065089,57.51099937146449,-70.33591731266151,-3.9523551705468236
1439.824433563,0.0613120784794603,79.73372781065089,57.63670647391578,-71.7829457364341,-3.9523551705468236
1439.858172261,0.0613120784794603,79.73372781065089,57.63670647391578,-72.71317829457365,-3.9523551705468236
1439.891844813,0.0613120784794603,79.73372781065089,57.63670647391578,-72.91989664082688,-3.9523551705468236
1439.925839813,0.0613120784794603,79.73372781065089,57.63670647391578,-72.91989664082688,-3.9523551705468236
1439.959577313,0.0613120784794603,79.73372781065089,57.63670647391578,-72.91989664082688,-3.9523551705468236
1439.993248251,0.0613120784794603,79.73372781065089,57.63670647391578,-72.91989664082688,-3.9523551705468236
1440.02718549,0.0613120784794603,79.73372781065089,58.01382778126964,-72.81653746770026,-3.9523551705468236
1440.061272574,0.0613120784794603,79.73372781065089,58.89377749842865,-72.81653746770026,-3.9523551705468236
1440.094908459,0.0613120784794603,79.73372781065089,59.89943431803897,-72.81653746770026,-3.9523551705468236
1440.128845022,0.0613120784794603,79.88165680473372,60.90509113764929,-72.81653746770026,-3.9523551705468236
1440.162589397,0.0613120784794603,79.88165680473372,61.91074795725959,-72.71317829457365,-3.9523551705468236
1440.196264136,0.0613120784794603,79.88165680473372,62.790697674418595,-72.71317829457365,-3.9523551705468236
1440.230202261,0.0613120784794603,79.88165680473372,63.544940289126345,-72.71317829457365,-3.9523551705468236
1440.263877574,0.0613120784794603,79.88165680473372,64.17347580138278,-72.71317829457365,-3.9523551705468236
1440.297805647,0.0613120784794603,79.88165680473372,64.67630421118793,-72.71317829457365,-3.9523551705468236
1440.331745699,0.0613120784794603,79.88165680473372,64.80201131363924,-72.71317829457365,-3.9523551705468236
1440.365480855,0.0613120784794603,79.88165680473372,64.80201131363924,-72.60981912144703,-3.9523551705468236
1440.399158199,0.0613120784794603,79.88165680473372,64.80201131363924,-72.60981912144703,-3.9523551705468236
1440.433176792,0.0613120784794603,79.88165680473372,64.67630421118793,-72.50645994832041,-3.9523551705468236
1440.467056636,0.0613120784794603,79.88165680473372,64.67630421118793,-71.57622739018088,-3.9523551705468236
1440.501094136,0.0613120784794603,79.88165680473372,64.55059710873664,-70.23255813953489,-3.9523551705468236
1440.535152417,0.0613120784794603,79.88165680473372,64.29918290383407,-68.16537467700257,-3.9523551705468236
1440.569135855,0.0613120784794603,79.88165680473372,64.17347580138278,-65.5813953488372,-3.9523551705468236
1440.602891688,0.0613120784794603,79.88165680473372,64.04776869893149,-62.377260981912144,-3.9523551705468236
1440.636901063,-0.0613120784794603,79.88165680473372,64.04776869893149,-58.96640826873385,-3.9523551705468236
1440.670587001,-0.1839362354383809,79.88165680473372,63.922061596480205,-55.14211886304909,-3.9523551705468236
1440.704338928,-0.3065603923973015,79.88165680473372,63.922061596480205,-51.21447028423773,-3.9523551705468236
1440.737942001,-0.3065603923973015,79.88165680473372,63.922061596480205,-47.18346253229975,-3.9523551705468236
1440.771695178,-0.4291845493562221,79.88165680473372,63.922061596480205,-43.15245478036176,-3.9523551705468236
1440.805790438,-0.4291845493562221,79.88165680473372,63.922061596480205,-39.01808785529715,-3.9523551705468236
1440.839750438,-0.4291845493562221,79.88165680473372,63.79635449402892,-34.78036175710595,-3.9523551705468236
1440.873484917,-0.4291845493562221,79.88165680473372,63.79635449402892,-30.9560723514212,-3.9523551705468236
1440.907217261,-0.4291845493562221,79.88165680473372,63.79635449402892,-27.235142118863052,-3.9523551705468236
1440.941144657,-0.4291845493562221,79.88165680473372,63.79635449402892,-23.4108527131783,-3.9523551705468236
1440.974890594,-0.4291845493562221,79.88165680473372,63.79635449402892,-20.103359173126606,-3.9523551705468236
1441.008859501,-0.4291845493562221,79.88165680473372,63.79635449402892,-16.79586563307494,-3.9523551705468236
1441.042808928,-0.4291845493562221,79.88165680473372,63.79635449402892,-13.79844961240309,-3.9523551705468236
1441.07675773,-0.4291845493562221,79.88165680473372,63.79635449402892,-11.31782945736434,-3.9523551705468236
1441.110444136,-0.4291845493562221,79.88165680473372,63.79635449402892,-9.250645994832041,-3.9523551705468236
1441.144094396,-0.4291845493562221,79.88165680473372,63.79635449402892,-7.8036175710594335,-3.9523551705468236
1441.178077417,-0.4291845493562221,79.88165680473372,63.79635449402892,-6.873385012919897,-3.9523551705468236
1441.211857573,-0.4291845493562221,79.88165680473372,63.79635449402892,-6.5633074935400515,-3.9523551705468236
1441.245485177,-0.4291845493562221,79.73372781065089,63.79635449402892,-6.5633074935400515,-3.9523551705468236
1441.279240334,-0.4291845493562221,79.73372781065089,63.922061596480205,-6.5633074935400515,-4.168922577152131
1441.312904396,-0.4291845493562221,79.73372781065089,63.922061596480205,-6.5633074935400515,-4.168922577152131
1441.346643407,-0.4291845493562221,79.73372781065089,63.922061596480205,-6.5633074935400515,-4.168922577152131
1441.3803195,-0.4291845493562221,79.73372781065089,63.79635449402892,-6.5633074935400515,-4.168922577152131
1441.414001844,-0.4291845493562221,79.73372781065089,63.79635449402892,-6.5633074935400515,-4.168922577152131
1441.447915959,-0.4291845493562221,79.73372781065089,63.79635449402892,-6.5633074935400515,-4.168922577152131
1441.481655229,-0.4291845493562221,79.73372781065089,63.79635449402892,-6.5633074935400515,-4.2772062804547915
1441.515594604,-0.4291845493562221,79.73372781065089,63.79635449402892,-6.5633074935400515,-4.2772062804547915
1441.549536011,-0.3065603923973015,79.73372781065089,63.79635449402892,-6.666666666666671,-4.2772062804547915
1441.583476219,-0.3065603923973015,79.73372781065089,63.79635449402892,-6.666666666666671,-4.2772062804547915
1441.617153927,-0.4291845493562221,79.73372781065089,63.79635449402892,-6.666666666666671,-4.2772062804547915
1441.650900438,-0.4291845493562221,79.73372781065089,63.79635449402892,-6.666666666666671,-4.2772062804547915
1441.684644344,-0.4291845493562221,79.73372781065089,63.922061596480205,-6.666666666666671,-4.2772062804547915
1441.718584656,-0.1839362354383809,79.73372781065089,64.17347580138278,-6.666666666666671,-4.2772062804547915
1441.752510125,-0.0613120784794603,79.73372781065089,64.29918290383407,-6.666666666666671,-4.2772062804547915
1441.786437938,-0.0613120784794603,79.58579881656803,64.42489000628535,-6.666666666666671,-4.2772062804547915
1441.820111011,-0.1839362354383809,79.58579881656803,64.55059710873664,-6.666666666666671,-4.2772062804547915
1441.853780646,-0.1839362354383809,79.58579881656803,64.55059710873664,-6.666666666666671,-4.2772062804547915
1441.88770799,-0.1839362354383809,79.58579881656803,64.55059710873664,-6.666666666666671,-4.2772062804547915
1441.92138075,-0.0613120784794603,79.58579881656803,64.55059710873664,-6.666666666666671,-4.2772062804547915
1441.955047938,-0.0613120784794603,79.58579881656803,64.67630421118793,-6.666666666666671,-4.2772062804547915
1441.988980906,-0.0613120784794603,79.58579881656803,64.67630421118793,-6.666666666666671,-4.2772062804547915
1442.022743198,-0.0613120784794603,79.58579881656803,64.80201131363924,-6.666666666666671,-4.2772062804547915
1442.056726323,-0.0613120784794603,79.58579881656803,64.80201131363924,-6.666666666666671,-4.2772062804547915
1442.090334865,-0.0613120784794603,79.58579881656803,64.80201131363924,-6.5633074935400515,-4.2772062804547915
1442.124276479,-0.0613120784794603,79.58579881656803,64.9277184160905,-6.5633074935400515,-4.168922577152131
1442.158225438,-0.0613120784794603,79.58579881656803,64.9277184160905,-6.5633074935400515,-4.060638873849484
1442.192172104,-0.0613120784794603,79.58579881656803,64.9277184160905,-6.5633074935400515,-4.060638873849484
1442.226111271,-0.1839362354383809,79.58579881656803,64.9277184160905,-6.5633074935400515,-4.060638873849484
1442.259848198,-0.1839362354383809,79.58579881656803,65.05342551854181,-6.5633074935400515,-4.060638873849484
1442.29378924,-0.1839362354383809,79.58579881656803,65.05342551854181,-6.5633074935400515,-4.060638873849484
1442.327464708,-0.1839362354383809,79.58579881656803,65.05342551854181,-6.5633074935400515,-4.060638873849484
1442.36119049,-0.1839362354383809,79.58579881656803,65.05342551854181,-6.5633074935400515,-4.060638873849484
1442.39510549,-0.1839362354383809,79.58579881656803,65.05342551854181,-6.5633074935400515,-4.060638873849484
1442.42884851,-0.1839362354383809,79.58579881656803,65.05342551854181,-6.5633074935400515,-4.060638873849484
1442.46258674,-0.1839362354383809,79.58579881656803,65.05342551854181,-6.5633074935400515,-4.060638873849484
1442.496532156,-0.1839362354383809,79.58579881656803,65.05342551854181,-6.5633074935400515,-4.060638873849484
1442.530200594,-0.1839362354383809,79.58579881656803,65.17913262099307,-6.5633074935400515,-4.060638873849484
1442.563953094,-0.1839362354383809,79.58579881656803,65.68196103079825,-6.459948320413432,-4.060638873849484
1442.59789825,-0.1839362354383809,79.58579881656803,66.93903205531115,-6.459948320413432,-4.060638873849484
1442.631640594,-0.0613120784794603,79.58579881656803,68.57322438717787,-6.459948320413432,-4.060638873849484
1442.665200958,-0.0613120784794603,79.58579881656803,70.71024512884978,-6.459948320413432,-4.060638873849484
1442.699163875,-0.0613120784794603,79.58579881656803,73.22438717787557,-6.459948320413432,-4.060638873849484
1442.733127937,0.0613120784794603,79.58579881656803,75.61282212445005,-6.5633074935400515,-4.2772062804547915
1442.766879552,0.0613120784794603,79.58579881656803,76.9956002514142,-6.5633074935400515,-4.2772062804547915
1442.800842364,0.0613120784794603,79.58579881656803,78.50408548082967,-6.5633074935400515,-4.2772062804547915
1442.834597364,0.0613120784794603,79.73372781065089,79.2583280955374,-6.356589147286812,-4.060638873849484
1442.868547364,-0.0613120784794603,79.73372781065089,80.13827781269643,-6.253229974160206,-3.9523551705468236
1442.902292521,-0.0613120784794603,79.73372781065089,81.01822752985544,-6.253229974160206,-3.9523551705468236
1442.936160177,-0.1839362354383809,79.73372781065089,81.52105593966058,-6.253229974160206,-3.9523551705468236
1442.970120333,-0.1839362354383809,79.73372781065089,81.89817724701444,-6.253229974160206,-3.9523551705468236
1443.004350489,-0.1839362354383809,79.73372781065089,82.02388434946576,-6.253229974160206,-3.9523551705468236
1443.038103718,-0.1839362354383809,79.73372781065089,82.02388434946576,-6.253229974160206,-3.9523551705468236
1443.071858823,-0.1839362354383809,79.73372781065089,81.52105593966058,-6.253229974160206,-3.9523551705468236
1443.106007,-0.0613120784794603,79.73372781065089,81.64676304211187,-6.253229974160206,-3.9523551705468236
1443.139753823,-0.0613120784794603,79.73372781065089,81.77247014456316,-6.253229974160206,-3.9523551705468236
1443.173440125,-0.0613120784794603,79.73372781065089,81.52105593966058,-6.1498708010336,-3.9523551705468236
1443.207198302,-0.0613120784794603,79.73372781065089,81.14393463230672,-6.1498708010336,-3.9523551705468236
1443.241170489,-0.0613120784794603,79.73372781065089,81.14393463230672,-6.1498708010336,-4.2772062804547915
1443.274923562,-0.0613120784794603,79.73372781065089,81.01822752985544,-6.1498708010336,-4.2772062804547915
1443.308669343,-0.0613120784794603,79.73372781065089,80.89252042740415,-6.253229974160206,-4.385489983757438
1443.342421531,-0.0613120784794603,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.37636226,-0.0613120784794603,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.410294448,-0.0613120784794603,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.443973406,-0.0613120784794603,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.477901635,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.511848979,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.545819864,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.579802312,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.613559083,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.647503874,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.681427729,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.715329552,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.749259708,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.782877052,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.816539552,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.5633074935400515,-4.385489983757438
1443.850654395,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.459948320413432,-4.385489983757438
1443.884655072,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.459948320413432,-4.493773687060099
1443.918616999,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.459948320413432,-4.493773687060099
1443.952431218,-0.1839362354383809,79.73372781065089,80.89252042740415,-6.459948320413432,-4.493773687060099
1443.986383666,-0.1839362354383809,79.73372781065089,80.76681332495286,-6.459948320413432,-4.493773687060099
1444.020064239,-0.1839362354383809,79.88165680473372,80.64110622250158,-6.459948320413432,-4.602057390362745
1444.054019656,-0.1839362354383809,79.88165680473372,79.76115650534254,-6.459948320413432,-4.710341093665406
1444.087985333,-0.0613120784794603,79.88165680473372,78.2526712759271,-6.459948320413432,-5.2517596101786665
1444.121931635,0.0613120784794603,79.88165680473372,76.36706473915774,-6.356589147286812,-6.0097455332972345
1444.15664976,0.0613120784794603,79.88165680473372,74.60716530483973,-6.356589147286812,-6.767731456415802
1444.190617781,0.0613120784794603,79.73372781065089,73.22438717787557,-6.356589147286812,-7.634001082837031
1444.224368301,0.0613120784794603,79.73372781065089,72.09302325581396,-6.356589147286812,-8.391987005955599
1444.258048666,0.0613120784794603,79.73372781065089,71.08736643620364,-6.356589147286812,-9.366540335679488
1444.292279603,0.0613120784794603,79.73372781065089,69.95600251414206,-6.356589147286812,-10.665944775311317
1444.326018614,0.0613120784794603,79.73372781065089,69.20175989943431,-6.356589147286812,-11.8570655116405
1444.359768249,0.0613120784794603,79.73372781065089,68.44751728472659,-6.356589147286812,-13.373037357877635
1444.393520593,0.0613120784794603,79.73372781065089,67.69327467001887,-6.356589147286812,-14.780725500812125
1444.427197728,0.0613120784794603,79.73372781065089,67.19044626021372,-6.356589147286812,-16.296697347049275
1444.461180385,0.0613120784794603,79.73372781065089,66.68761785040854,-6.356589147286812,-17.920952896589057
1444.495175853,0.0613120784794603,79.73372781065089,66.1847894406034,-6.356589147286812,-19.545208446128854
1444.529570489,0.0613120784794603,79.73372781065089,65.17913262099307,-6.356589147286812,-21.27774769897131
1444.56352601,-0.0613120784794603,79.73372781065089,63.79635449402892,-6.356589147286812,-23.118570655116415
1444.597287572,-0.0613120784794603,79.73372781065089,62.28786926461345,-6.356589147286812,-24.959393611261504
1444.631040437,-0.0613120784794603,79.73372781065089,60.27655562539283,-6.356589147286812,-26.800216567406608
1444.665063874,-0.0613120784794603,79.73372781065089,58.265241986172214,-6.356589147286812,-28.424472116946404
1444.698747051,-0.0613120784794603,79.58579881656803,56.50534255185417,-6.356589147286812,-29.832160259880894
1444.73249752,-0.0613120784794603,79.58579881656803,54.87115021998744,-6.356589147286812,-31.131564699512722
1444.766436426,-0.0613120784794603,79.58579881656803,53.614079195474545,-6.356589147286812,-32.1061180292366
1444.800401947,-0.1839362354383809,79.58579881656803,52.482715273412964,-6.356589147286812,-32.86410395235518
1444.834025749,-0.1839362354383809,79.58579881656803,51.728472658705215,-6.356589147286812,-33.405522468868426
1444.867711218,-0.1839362354383809,79.58579881656803,51.22564424890007,-6.356589147286812,-33.730373578776394
1444.901668197,-0.1839362354383809,79.58579881656803,50.72281583909489,-6.356589147286812,-34.05522468868435
1444.93542502,-0.0613120784794603,79.58579881656803,50.34569453174106,-6.356589147286812,-34.05522468868435
1444.969165384,-0.0613120784794603,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.003130905,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.036800541,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.070554759,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.104527624,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.138206999,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.17235127,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.206335697,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.24009278,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.27384627,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.307788666,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.341543457,-0.1839362354383809,79.58579881656803,50.219987429289745,-6.356589147286812,-34.05522468868435
1445.375534968,-0.1839362354383809,79.58579881656803,50.09428032683846,-6.356589147286812,-34.16350839198701
1445.409669603,-0.1839362354383809,79.73372781065089,50.09428032683846,-6.356589147286812,-34.16350839198701
1445.443422103,-0.1839362354383809,79.73372781065089,50.09428032683846,-6.356589147286812,-34.16350839198701
1445.47739377,-0.1839362354383809,79.73372781065089,50.09428032683846,-6.356589147286812,-34.16350839198701
1445.511304968,-0.1839362354383809,79.73372781065089,50.09428032683846,-6.356589147286812,-34.16350839198701
1445.545066843,-0.1839362354383809,79.73372781065089,49.842866121935884,-6.356589147286812,-34.16350839198701
1445.579455228,-0.1839362354383809,79.73372781065089,49.21433060967945,-6.356589147286812,-34.16350839198701
1445.613430853,-0.1839362354383809,79.73372781065089,48.83720930232559,-6.356589147286812,-34.16350839198701
1445.647140697,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.356589147286812,-34.16350839198701
1445.68086653,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.356589147286812,-34.16350839198701
1445.714866322,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.253229974160206,-34.05522468868435
1445.748858145,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.253229974160206,-33.9469409853817
1445.782821686,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.253229974160206,-33.62208987547373
1445.816819655,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.253229974160206,-33.51380617217109
1445.850555384,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.356589147286812,-33.405522468868426
1445.884561894,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,-33.29723876556578
1445.918197572,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,-33.29723876556578
1445.951943822,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,-33.18895506226312
1445.985856061,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,-33.08067135896047
1446.019806217,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,-33.08067135896047
1446.053824446,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,-32.972387655657826
1446.087809811,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,-32.1061180292366
1446.121778561,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,-30.698429886302108
1446.155731842,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,-28.424472116946404
1446.189420749,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,-25.717379534380086
1446.223112051,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,-22.25230102869517
1446.257072467,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,-18.462371413102332
1446.290759498,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,-14.889009204114785
1446.324697415,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,-10.99079588521927
1446.358640071,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,-7.309149972929077
1446.392313717,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,-3.5192203573362235
1446.426052884,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,0.37899296155927686
1446.459986426,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,4.602057390362745
1446.493924811,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,8.825121819166213
1446.527646478,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,13.048186247969682
1446.561617832,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,17.27125067677315
1446.595306894,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,21.494315105576604
1446.62927804,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,25.825663237682733
1446.663264863,-0.0613120784794603,79.73372781065089,48.46008799497173,-6.459948320413432,30.37357877639414
1446.697239186,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,34.704926908500255
1446.730991165,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.459948320413432,38.71142393069843
1446.764961373,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.459948320413432,42.82620465619925
1446.798930384,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.459948320413432,46.29128316188414
1446.832898352,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.459948320413432,49.431510557661056
1446.866846634,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.5633074935400515,51.59718462371413
1446.900865019,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.5633074935400515,53.00487276664862
1446.934828977,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.5633074935400515,53.32972387655656
1446.968875123,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.5633074935400515,53.32972387655656
1447.002655592,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,53.00487276664862
1447.036592259,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,52.35517054683271
1447.070528769,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.459948320413432,51.16404981050351
1447.104101009,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.356589147286812,49.53979426096373
1447.137551477,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.356589147286812,47.26583649160801
1447.171008144,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.356589147286812,44.55874390904168
1447.204474238,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.356589147286812,41.20194910665944
1447.238456321,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.356589147286812,37.195452084461294
1447.272136842,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.356589147286812,32.86410395235518
1447.306088456,-0.1839362354383809,79.73372781065089,48.46008799497173,-6.356589147286812,27.88305360043313
1447.340295331,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.356589147286812,22.793719545208432
1447.374224811,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.356589147286812,17.27125067677315
1447.407866113,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.356589147286812,11.8570655116405
1447.441615852,-0.3065603923973015,79.73372781065089,48.46008799497173,-6.356589147286812,6.442880346507835
1447.475364446,-0.3065603923973015,79.73372781065089,48.7115021998743,-6.356589147286812,0.9204114780725519
1447.509348352,-0.3065603923973015,79.73372781065089,48.96291640477688,-6.356589147286812,-4.602057390362745
1447.543329915,-0.3065603923973015,79.73372781065089,49.088623507228164,-6.356589147286812,-9.691391445587442
1447.577086633,-0.3065603923973015,79.73372781065089,49.088623507228164,-6.356589147286812,-14.564158094206832
1447.610843977,-0.3065603923973015,79.73372781065089,49.088623507228164,-6.356589147286812,-19.328641039523546
1447.644795383,-0.3065603923973015,79.73372781065089,49.088623507228164,-6.356589147286812,-24.201407688142936
1447.67848106,-0.3065603923973015,79.73372781065089,49.088623507228164,-6.356589147286812,-28.424472116946404
1447.71288429,-0.3065603923973015,79.73372781065089,49.21433060967945,-6.356589147286812,-32.86410395235518
1447.746889029,-0.3065603923973015,79.73372781065089,49.21433060967945,-6.356589147286812,-36.76231727125068
1447.780620748,-0.3065603923973015,79.73372781065089,49.34003771213074,-6.356589147286812,-40.22739577693557
1447.814544446,-0.3065603923973015,79.73372781065089,49.465744814582024,-6.253229974160206,-43.47590687601516
1447.848480748,-0.1839362354383809,79.73372781065089,49.465744814582024,-6.253229974160206,-46.29128316188413
1447.88221205,-0.1839362354383809,79.58579881656803,49.59145191703331,-6.253229974160206,-48.34867352463454
1447.916149967,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.356589147286812,-49.864645370871685
1447.949882154,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.356589147286812,-50.62263129399025
1447.983784654,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.356589147286812,-51.05576610720087
1448.017748092,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.356589147286812,-51.05576610720087
1448.052447935,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.356589147286812,-51.05576610720087
